timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1767571198.860556,2026-01-04T16:59:58.860565,24.825,40.5,4,464.375,960.8671875,12.230490423324351,1137.03125,3796.86328125,3.4296875,3.248046875,3.28466796875,53.5,0x0,8,21,22.9,100.0,25.0,12.2
1767571205.3122988,2026-01-04T17:00:05.312305,25.375,43.8,4,464.3984375,960.8671875,12.231210590156143,1168.69921875,3796.86328125,3.357421875,3.23974609375,3.28125,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767571216.1111968,2026-01-04T17:00:16.111206,29.0,40.7,4,464.42578125,960.8671875,12.231930756987932,1237.85546875,3796.86328125,3.443359375,3.26416015625,3.28857421875,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767571225.8889122,2026-01-04T17:00:25.888918,28.475,41.0,4,464.44921875,960.8671875,12.232445161867783,1236.265625,3796.86328125,3.44873046875,3.27197265625,3.29052734375,52.5,0x0,8,21,100.0,18.2,33.3,17.1
1767571233.3518949,2026-01-04T17:00:33.351941,23.675,43.4,4,464.4765625,960.8671875,12.233165328699574,1234.57421875,3796.86328125,3.33251953125,3.25048828125,3.283203125,53.0,0x0,8,21,100.0,16.7,32.5,19.0
1767571241.2797935,2026-01-04T17:00:41.279798,26.925,39.9,4,464.49609375,960.8671875,12.233782614555395,1234.80078125,3796.86328125,3.12744140625,3.208984375,3.2685546875,53.0,0x0,8,21,100.0,10.4,38.7,17.7
1767571249.6750293,2026-01-04T17:00:49.675037,45.825,42.4,4,464.515625,960.8671875,12.234194138459277,1233.6875,3796.86328125,3.19775390625,3.22216796875,3.27294921875,53.0,0x0,8,21,100.0,9.1,32.1,20.4
1767571255.3842323,2026-01-04T17:00:55.384242,31.8,84.3,4,464.5390625,960.8671875,12.234811424315096,1167.62109375,3796.86328125,3.814453125,3.34814453125,3.31298828125,53.0,0x0,8,21,100.0,100.0,100.0,91.7
1767571259.359023,2026-01-04T17:00:59.359028,17.825,41.6,4,464.55078125,960.8671875,12.235222948218976,1148.6953125,3796.86328125,4.06982421875,3.4091796875,3.3330078125,53.0,0x0,8,21,13.8,25.0,100.0,14.3
1767571270.1893995,2026-01-04T17:01:10.189407,9.375,39.2,4,464.5859375,960.8671875,12.236045996026737,1167.5234375,3796.86328125,3.7509765625,3.3623046875,3.318359375,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767571276.0972712,2026-01-04T17:01:16.097284,21.225,41.3,4,464.59375,961.8671875,12.236251757978676,1249.33984375,3796.86328125,3.85107421875,3.3896484375,3.32763671875,52.5,0x0,8,21,100.0,17.3,16.7,26.9
1767571282.202244,2026-01-04T17:01:22.202254,22.825,40.5,4,464.609375,961.8671875,12.236663281882556,1252.21484375,3796.86328125,3.70263671875,3.3662109375,3.3203125,53.5,0x0,8,21,100.0,49.2,48.1,40.4
1767571286.828069,2026-01-04T17:01:26.828080,13.275,40.8,4,464.6171875,961.8671875,12.236869043834497,1257.3125,3796.86328125,3.56591796875,3.34326171875,3.31298828125,53.0,0x0,8,21,100.0,9.7,33.3,10.3
1767571294.5714087,2026-01-04T17:01:34.571416,29.8,42.7,4,464.64453125,961.8671875,12.237692091642257,1257.6953125,3796.86328125,3.54638671875,3.34814453125,3.31494140625,53.5,0x0,8,21,8.4,30.0,21.7,100.0
1767571304.8500044,2026-01-04T17:01:44.850020,27.875,40.5,4,464.671875,961.8671875,12.238309377498078,1257.29296875,3796.86328125,3.603515625,3.369140625,3.322265625,52.1,0x0,8,21,22.4,21.7,23.4,98.4
1767571317.5062037,2026-01-04T17:01:57.506225,15.35,100.0,4,464.69921875,961.8671875,12.23902954432987,1147.4140625,3796.86328125,3.59765625,3.3740234375,3.32421875,54.0,0x0,8,21,100.0,100.0,100.0,100.0
1767571319.3936386,2026-01-04T17:01:59.393643,17.8,39.7,4,464.70703125,961.8671875,12.23923530628181,1185.34765625,3796.86328125,3.46923828125,3.35107421875,3.31689453125,53.0,0x0,8,21,38.1,100.0,3.2,15.4
1767571328.7218428,2026-01-04T17:02:08.721860,20.25,40.4,4,464.7421875,961.8671875,12.24016123506554,1199.4921875,3796.86328125,3.2431640625,3.30615234375,3.30224609375,53.0,0x0,8,21,80.0,100.0,100.0,70.0
1767571336.8181612,2026-01-04T17:02:16.818171,28.225,40.3,4,464.76171875,961.8671875,12.24067563994539,1248.58203125,3796.86328125,3.62451171875,3.38427734375,3.32763671875,53.5,0x0,8,21,93.2,100.0,90.5,97.7
1767571346.3323393,2026-01-04T17:02:26.332349,61.325,40.6,4,464.78125,961.8671875,12.241190044825242,1255.21875,3796.86328125,3.99658203125,3.47119140625,3.35693359375,52.5,0x0,8,21,13.8,100.0,27.9,25.9
1767571358.5885363,2026-01-04T17:02:38.588542,28.5,40.6,4,464.81640625,961.8671875,12.242424616536882,1254.203125,3796.86328125,3.689453125,3.4306640625,3.34619140625,52.5,0x0,8,21,25.0,100.0,19.7,21.6
1767571371.6385314,2026-01-04T17:02:51.638538,23.05,39.5,4,464.859375,961.8671875,12.243247664344644,1253.7734375,3796.86328125,3.5029296875,3.3994140625,3.3369140625,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767571379.050413,2026-01-04T17:02:59.050428,37.125,42.0,4,464.875,961.8671875,12.243762069224493,1173.67578125,3796.86328125,3.703125,3.44287109375,3.3515625,52.1,unknown,8,21,17.6,100.0,16.7,22.2
1767571390.4016159,2026-01-04T17:03:10.401621,24.4,40.9,4,464.90234375,961.8671875,12.244482236056283,1180.99609375,3796.86328125,3.62060546875,3.43701171875,3.3515625,53.0,0x0,8,21,26.8,100.0,19.5,24.7
1767571397.8676152,2026-01-04T17:03:17.867622,40.05,39.9,4,464.921875,961.8671875,12.244893759960163,1236.55859375,3796.86328125,3.6513671875,3.44677734375,3.35546875,52.5,0x0,8,21,39.0,100.0,48.1,39.4
1767571408.1804194,2026-01-04T17:03:28.180432,22.3,40.7,4,464.953125,961.8671875,12.245716807767925,1241.2890625,3796.86328125,3.3525390625,3.39111328125,3.3388671875,52.1,0x0,8,21,15.6,100.0,31.4,28.1
1767571419.0415497,2026-01-04T17:03:39.041558,22.9,43.3,4,464.984375,961.8671875,12.246642736551657,1241.51171875,3796.86328125,3.14404296875,3.3447265625,3.32421875,52.5,0x0,8,21,14.3,100.0,30.9,14.8
1767571430.1804795,2026-01-04T17:03:50.180490,14.15,39.2,4,465.015625,961.8671875,12.247362903383447,1243.6484375,3796.86328125,2.9677734375,3.30029296875,3.3095703125,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767571439.0576832,2026-01-04T17:03:59.057692,24.8,42.5,4,465.046875,961.8671875,12.248185951191209,1154.4140625,3796.86328125,3.2109375,3.34521484375,3.32421875,54.0,0x0,8,21,34.6,18.2,9.7,100.0
1767571445.8935907,2026-01-04T17:04:05.893599,27.425,41.5,4,465.06640625,961.8671875,12.248700356071057,1175.859375,3796.86328125,3.33251953125,3.3671875,3.33203125,52.1,0x0,8,21,95.0,100.0,100.0,100.0
1767571456.0460284,2026-01-04T17:04:16.046035,30.5,40.3,4,465.08984375,961.8671875,12.249317641926877,1219.37890625,3796.86328125,3.12744140625,3.32177734375,3.3173828125,52.5,0x0,8,21,100.0,95.0,100.0,100.0
1767571466.0239384,2026-01-04T17:04:26.023944,23.775,41.6,4,465.12109375,961.8671875,12.25014068973464,1226.3984375,3796.86328125,3.2490234375,3.34375,3.32470703125,52.5,0x0,8,21,28.4,14.9,18.9,99.0
1767571478.6337776,2026-01-04T17:04:38.633792,27.55,41.9,4,465.16015625,961.8671875,12.25127238047031,1228.890625,3796.86328125,3.21240234375,3.32763671875,3.3193359375,53.0,0x0,8,21,21.7,15.6,27.3,100.0
1767571490.820279,2026-01-04T17:04:50.820287,39.25,40.5,4,465.19921875,961.8671875,12.25230119023001,1223.9296875,3796.86328125,3.02587890625,3.283203125,3.3046875,53.0,0x0,8,21,100.0,100.0,100.0,93.7
1767571498.7710154,2026-01-04T17:04:58.771040,21.975,36.8,4,465.21875,961.8671875,12.25271271413389,1155.67578125,3796.86328125,3.10400390625,3.29541015625,3.30859375,54.0,0x0,8,21,100.0,16.7,20.3,19.6
1767571504.0913162,2026-01-04T17:05:04.091324,41.325,41.3,4,465.234375,961.8671875,12.253227119013742,1177.8671875,3796.86328125,2.93359375,3.251953125,3.2939453125,52.5,0x0,8,21,100.0,18.9,23.7,13.9
1767571513.132394,2026-01-04T17:05:13.132403,18.1,100.0,4,465.26171875,961.8671875,12.253844404869563,1186.7421875,3796.86328125,3.01904296875,3.2646484375,3.2978515625,52.5,0x0,8,21,100.0,90.0,100.0,90.0
1767571516.828485,2026-01-04T17:05:16.828497,15.075,42.0,4,465.265625,961.8671875,12.253947285845532,1231.828125,3796.86328125,2.93701171875,3.24365234375,3.29052734375,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767571526.1527255,2026-01-04T17:05:26.152735,20.725,40.6,4,465.3046875,961.8671875,12.255078976581203,1242.03125,3796.86328125,3.1611328125,3.2841796875,3.30322265625,53.5,0x0,8,21,20.3,100.0,39.4,6.8
1767571537.0438445,2026-01-04T17:05:37.043856,11.15,40.4,4,465.33203125,961.8671875,12.255696262437024,1239.25,3796.86328125,2.98193359375,3.24169921875,3.28857421875,52.5,0x0,8,21,100.0,14.1,30.1,16.8
1767571545.5390449,2026-01-04T17:05:45.539053,17.45,39.6,4,465.36328125,961.8671875,12.256519310244784,1241.5859375,3796.86328125,3.21875,3.28369140625,3.3017578125,52.1,0x0,8,21,100.0,8.8,31.0,15.3
1767571553.9071977,2026-01-04T17:05:53.907203,26.4,40.7,4,465.37890625,961.8671875,12.257033715124635,1240.73828125,3796.86328125,3.12109375,3.26220703125,3.29443359375,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767571558.6458068,2026-01-04T17:05:58.645837,54.375,39.8,4,465.40625,961.8671875,12.257651000980456,1163.09765625,3796.86328125,3.404296875,3.31982421875,3.31298828125,53.0,0x0,8,21,100.0,95.2,100.0,100.0
1767571568.169332,2026-01-04T17:06:08.169341,27.5,41.5,4,465.421875,961.8671875,12.258165405860307,1244.171875,3796.86328125,3.791015625,3.408203125,3.34228515625,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767571577.6021242,2026-01-04T17:06:17.602131,32.7,42.6,4,465.44140625,961.8671875,12.258679810740157,1257.05078125,3796.86328125,3.6474609375,3.384765625,3.3349609375,53.0,0x0,8,21,25.6,31.8,6.7,100.0
1767571586.8379998,2026-01-04T17:06:26.838008,39.475,40.7,4,465.47265625,961.8671875,12.259399977571947,1257.1015625,3796.86328125,3.6953125,3.40478515625,3.34228515625,52.5,0x0,8,21,15.1,39.0,3.9,100.0
1767571597.4206765,2026-01-04T17:06:37.420681,36.275,40.6,4,465.50390625,961.8671875,12.260223025379707,1256.74609375,3796.86328125,3.66845703125,3.408203125,3.34423828125,52.1,0x0,8,21,14.3,34.0,16.0,100.0
1767571607.3885057,2026-01-04T17:06:47.388512,23.75,42.0,4,465.53125,961.8671875,12.261046073187469,1255.6953125,3796.86328125,3.6328125,3.4111328125,3.34619140625,0.0,0x0,8,21,100.0,97.3,91.7,100.0
1767571618.9896715,2026-01-04T17:06:58.989676,19.375,40.7,4,465.56640625,961.8671875,12.261869120995229,1148.94921875,3796.86328125,3.9423828125,3.48095703125,3.36962890625,52.5,0x0,8,21,100.0,22.4,6.9,41.4
1767571627.4044044,2026-01-04T17:07:07.404408,46.525,41.5,4,465.58203125,961.8671875,12.262280644899109,1180.39453125,3796.86328125,3.64306640625,3.431640625,3.3544921875,53.5,0x0,8,21,100.0,28.4,16.2,23.0
1767571635.9036558,2026-01-04T17:07:15.903660,19.425,40.2,4,465.6015625,962.8671875,12.26289793075493,1233.203125,3796.86328125,3.39013671875,3.38427734375,3.33984375,53.0,0x0,8,21,77.1,70.6,72.7,100.0
1767571645.7925518,2026-01-04T17:07:25.792566,17.575,41.8,4,465.62890625,962.8671875,12.26361809758672,1242.25,3796.86328125,3.484375,3.40478515625,3.34765625,52.5,unknown,8,21,29.4,31.0,100.0,1.5
1767571656.8336377,2026-01-04T17:07:36.833648,16.975,40.5,4,465.66796875,962.8671875,12.264544026370451,1240.625,3796.86328125,3.4033203125,3.39111328125,3.34423828125,53.0,0x0,8,21,28.2,27.4,9.1,100.0
1767571668.2602262,2026-01-04T17:07:48.260235,27.725,42.9,4,465.69921875,962.8671875,12.265367074178213,1239.28125,3796.86328125,3.18701171875,3.3447265625,3.32958984375,52.5,0x0,8,21,76.3,100.0,97.4,75.7
1767571678.9984412,2026-01-04T17:07:58.998447,48.2,41.2,4,465.7265625,962.8671875,12.266087241010002,1166.8515625,3796.86328125,3.79052734375,3.474609375,3.37255859375,52.1,0x0,8,21,16.0,24.1,100.0,25.3
1767571689.468359,2026-01-04T17:08:09.468371,20.15,41.4,4,465.75390625,962.8671875,12.266807407841794,1170.84765625,3796.86328125,3.67529296875,3.458984375,3.3681640625,52.5,0x0,8,21,86.7,90.0,100.0,96.7
1767571696.5304441,2026-01-04T17:08:16.530451,24.825,40.6,4,465.765625,962.8671875,12.267116050769705,1221.19140625,3796.86328125,3.94189453125,3.51806640625,3.3876953125,53.5,0x0,8,21,64.7,73.2,100.0,63.9
1767571705.7880957,2026-01-04T17:08:25.788104,70.275,40.5,4,465.8046875,962.8671875,12.268144860529405,1228.75,3796.86328125,3.71630859375,3.48388671875,3.37744140625,53.0,0x0,8,21,29.0,100.0,7.9,24.6
1767571716.3242676,2026-01-04T17:08:36.324274,36.725,42.3,4,465.83203125,962.8671875,12.268865027361194,1227.3984375,3796.86328125,3.4521484375,3.4345703125,3.36181640625,54.5,0x0,8,21,24.2,100.0,9.0,24.6
1767571725.2234447,2026-01-04T17:08:45.223458,37.425,41.6,4,465.8671875,962.8671875,12.269790956144927,1228.13671875,3796.86328125,3.3017578125,3.4033203125,3.3525390625,52.5,0x0,8,21,28.4,100.0,16.5,21.9
1767571736.4284782,2026-01-04T17:08:56.428490,60.475,100.0,4,465.890625,962.8671875,12.270408242000746,1114.15625,3796.86328125,3.662109375,3.4736328125,3.3759765625,54.0,0x0,8,21,86.7,92.3,100.0,100.0
1767571739.4922822,2026-01-04T17:08:59.492287,30.825,40.3,4,465.90234375,962.8671875,12.270716884928659,1182.7421875,3796.86328125,3.52880859375,3.44873046875,3.3681640625,52.5,0x0,8,21,32.6,6.7,27.3,100.0
1767571750.8403995,2026-01-04T17:09:10.840412,13.2,40.1,4,465.9375,962.8671875,12.271745694688358,1203.1640625,3796.86328125,3.5146484375,3.44970703125,3.369140625,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767571756.1442897,2026-01-04T17:09:16.144297,18.5,40.3,4,465.94921875,962.8671875,12.271951456640299,1241.44140625,3796.86328125,3.5146484375,3.44970703125,3.369140625,52.1,0x0,8,21,100.0,7.1,20.0,33.3
1767571762.1002793,2026-01-04T17:09:22.100286,23.825,39.8,4,465.96484375,962.8671875,12.272465861520148,1254.7734375,3796.86328125,3.28125,3.4013671875,3.35400390625,53.0,0x0,8,21,8.9,18.3,100.0,38.7
1767571769.2368464,2026-01-04T17:09:29.236855,26.075,42.2,4,465.98046875,962.8671875,12.272877385424028,1258.16015625,3796.86328125,3.55224609375,3.455078125,3.37255859375,53.0,0x0,8,21,22.2,13.2,100.0,28.2
1767571781.7162478,2026-01-04T17:09:41.716252,9.05,41.4,4,466.01171875,962.8671875,12.27370043323179,1257.0,3796.86328125,3.31298828125,3.40673828125,3.35693359375,53.0,0x0,8,21,31.8,11.1,100.0,28.3
1767571791.6439335,2026-01-04T17:09:51.643938,14.45,39.9,4,466.0390625,962.8671875,12.27431771908761,1255.421875,3796.86328125,3.72021484375,3.49267578125,3.3857421875,52.5,0x0,8,21,100.0,100.0,93.3,100.0
1767571798.6755817,2026-01-04T17:09:58.675622,31.85,41.8,4,466.0625,962.8671875,12.274935004943432,1159.4453125,3796.86328125,3.97119140625,3.55810546875,3.408203125,53.0,0x0,8,21,26.0,19.6,100.0,15.5
1767571811.0323768,2026-01-04T17:10:11.032385,32.425,40.2,4,466.09765625,962.8671875,12.275860933727161,1182.41796875,3796.86328125,4.20361328125,3.62255859375,3.43115234375,54.5,0x0,8,21,100.0,94.4,100.0,100.0
1767571816.424038,2026-01-04T17:10:16.424046,24.875,38.5,4,466.10546875,962.8671875,12.276066695679102,1228.67578125,3796.86328125,4.20361328125,3.62255859375,3.43115234375,52.5,0x0,8,21,26.0,18.4,100.0,23.4
1767571824.4164805,2026-01-04T17:10:24.416494,7.7,94.4,4,466.125,962.8671875,12.276581100558952,1238.51953125,3796.86328125,4.01806640625,3.6015625,3.42626953125,54.5,0x0,8,21,22.0,15.4,100.0,25.2
1767571830.0832055,2026-01-04T17:10:30.083214,14.525,40.3,4,466.14453125,962.8671875,12.277198386414772,1239.99609375,3796.86328125,4.076171875,3.63037109375,3.43798828125,53.0,0x0,8,21,16.7,17.9,100.0,22.2
1767571841.7367592,2026-01-04T17:10:41.736784,24.525,40.7,4,466.17578125,962.8671875,12.278124315198504,1238.9296875,3796.86328125,3.830078125,3.59228515625,3.427734375,52.1,0x0,8,21,11.7,20.3,100.0,28.6
1767571854.0328228,2026-01-04T17:10:54.032830,20.55,66.1,4,466.21484375,962.8671875,12.278947363006266,1146.26171875,3796.86328125,3.90478515625,3.61328125,3.43701171875,54.0,0x0,8,21,100.0,100.0,100.0,100.0
1767571859.340227,2026-01-04T17:10:59.340239,85.325,40.9,4,466.22265625,962.8671875,12.279153124958205,1118.5703125,3796.86328125,3.83203125,3.60302734375,3.4345703125,52.1,0x0,8,21,36.4,18.2,100.0,12.5
1767571870.997875,2026-01-04T17:11:10.997880,45.375,41.0,4,466.2578125,962.8671875,12.280079053741936,1137.5546875,3796.86328125,3.69775390625,3.5830078125,3.43017578125,53.0,0x0,8,21,100.0,100.0,100.0,93.8
1767571876.4072165,2026-01-04T17:11:16.407229,45.85,40.2,4,466.265625,962.8671875,12.280387696669846,1217.6171875,3796.86328125,3.72216796875,3.59033203125,3.43359375,53.0,unknown,8,21,100.0,100.0,100.0,100.0
1767571885.504666,2026-01-04T17:11:25.504676,31.95,37.6,4,466.30859375,962.8671875,12.281519387405517,1229.73828125,3796.86328125,3.67822265625,3.5869140625,3.4345703125,52.1,0x0,8,21,32.8,18.9,100.0,7.4
1767571895.6851678,2026-01-04T17:11:35.685173,28.55,42.1,4,466.34375,962.8671875,12.282342435213277,1230.53515625,3796.86328125,3.41943359375,3.5341796875,3.4189453125,53.0,0x0,8,21,36.4,6.7,100.0,18.2
1767571909.9923155,2026-01-04T17:11:49.992319,27.125,41.7,4,466.37890625,962.8671875,12.283268363997008,1228.15625,3796.86328125,3.1044921875,3.4580078125,3.3955078125,53.0,0x0,8,21,100.0,100.0,100.0,100.0
1767571918.9727552,2026-01-04T17:11:58.972764,41.525,41.3,4,466.40625,962.8671875,12.283988530828799,1129.03515625,3796.86328125,3.4501953125,3.5244140625,3.41796875,52.5,0x0,8,21,25.5,17.3,100.0,16.0
1767571931.25389,2026-01-04T17:12:11.253901,20.4,42.5,4,466.41796875,962.8671875,12.284297173756709,1130.8203125,3796.86328125,3.54150390625,3.54052734375,3.42431640625,55.0,0x0,8,21,31.4,16.7,100.0,14.3
1767571939.8626754,2026-01-04T17:12:19.862681,27.6,42.2,4,466.41796875,962.8671875,12.284297173756709,1211.23828125,3796.86328125,3.544921875,3.53955078125,3.42529296875,53.0,0x0,8,21,83.3,95.5,100.0,85.7
1767571946.0551744,2026-01-04T17:12:26.055182,29.35,40.1,4,466.41796875,962.8671875,12.284297173756709,1213.6171875,3796.86328125,3.4208984375,3.513671875,3.41748046875,0.0,0x0,8,21,7.1,23.9,100.0,31.4
1767571957.5217752,2026-01-04T17:12:37.521783,59.925,41.0,4,466.42578125,962.8671875,12.28450293570865,1213.078125,3796.86328125,3.4423828125,3.513671875,3.41845703125,52.5,0x0,8,21,16.7,15.3,100.0,35.3
1767571970.2541745,2026-01-04T17:12:50.254181,72.85,41.1,4,466.4296875,962.8671875,12.28460581668462,1209.59375,3796.86328125,3.25830078125,3.4716796875,3.40625,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767571978.8225331,2026-01-04T17:12:58.822555,75.825,42.1,4,466.4296875,962.8671875,12.28460581668462,1125.99609375,3796.86328125,3.43310546875,3.50439453125,3.41796875,52.5,0x0,8,21,38.2,7.7,13.5,100.0
1767571989.8069608,2026-01-04T17:13:09.806966,24.825,40.6,4,466.4296875,962.8671875,12.28460581668462,1137.30078125,3796.86328125,3.2119140625,3.4541015625,3.40234375,52.1,0x0,8,21,81.3,93.7,88.2,87.5
1767571996.8604505,2026-01-04T17:13:16.860461,17.1,43.2,4,466.4296875,962.8671875,12.28460581668462,1183.37890625,3796.86328125,3.275390625,3.46337890625,3.40576171875,53.5,0x0,8,21,100.0,100.0,94.1,100.0
1767572006.2728837,2026-01-04T17:13:26.272891,22.325,42.7,4,466.43359375,962.8671875,12.28470869766059,1194.96875,3796.86328125,3.3740234375,3.48046875,3.412109375,52.5,0x0,8,21,36.2,100.0,6.3,25.0
1767572015.9181557,2026-01-04T17:13:35.918162,27.325,40.8,4,466.43359375,963.17578125,12.28470869766059,1196.48828125,3796.86328125,3.3837890625,3.48046875,3.4130859375,53.0,0x0,8,21,21.5,100.0,35.8,6.7
1767572027.9991243,2026-01-04T17:13:47.999127,44.275,44.1,4,466.43359375,963.17578125,12.28470869766059,1195.35546875,3796.86328125,3.6328125,3.53076171875,3.4306640625,53.0,0x0,8,21,32.6,100.0,44.9,47.9
1767572038.4152112,2026-01-04T17:13:58.415223,41.3,40.0,4,466.4375,963.17578125,12.284811578636559,1130.98046875,3796.86328125,4.31787109375,3.6787109375,3.48046875,52.5,0x0,8,21,100.0,27.5,16.0,11.3
1767572045.1970549,2026-01-04T17:14:05.197059,31.7,39.7,4,466.44140625,963.17578125,12.28491445961253,1165.3671875,3796.86328125,4.11474609375,3.65576171875,3.474609375,52.5,0x0,8,21,100.0,27.8,27.0,5.6
1767572053.7477307,2026-01-04T17:14:13.747737,25.725,100.0,4,466.4453125,963.17578125,12.2850173405885,1176.18359375,3796.86328125,4.18603515625,3.67822265625,3.48291015625,52.5,0x0,8,21,100.0,22.4,18.9,21.2
1767572061.8484118,2026-01-04T17:14:21.848425,26.575,41.5,4,466.4453125,963.17578125,12.2850173405885,1234.09765625,3796.86328125,3.849609375,3.6220703125,3.46630859375,53.5,0x0,8,21,100.0,100.0,100.0,100.0
1767572066.146281,2026-01-04T17:14:26.146290,24.825,42.5,4,466.4453125,963.17578125,12.2850173405885,1235.81640625,3796.86328125,3.849609375,3.6220703125,3.46630859375,53.5,0x0,8,21,100.0,18.4,15.8,20.0
1767572071.5843303,2026-01-04T17:14:31.584338,23.65,41.3,4,466.4453125,963.17578125,12.2850173405885,1238.55078125,3796.86328125,3.56494140625,3.56787109375,3.44970703125,52.1,0x0,8,21,97.4,17.6,16.7,18.8
1767572081.0482225,2026-01-04T17:14:41.048231,36.375,40.8,4,466.44921875,963.17578125,12.28512022156447,1239.48828125,3796.86328125,3.32373046875,3.515625,3.43408203125,52.5,0x0,8,21,100.0,30.6,12.1,18.8
1767572089.1476567,2026-01-04T17:14:49.147663,28.375,41.1,4,466.44921875,963.17578125,12.28512022156447,1238.68359375,3796.86328125,3.21728515625,3.490234375,3.42626953125,52.1,0x0,8,21,100.0,28.6,20.0,11.5
